,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
20,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.4,5+x,0,,sa
21,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.4,sa,1,5+x,gi
22,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.4,gi,2,sa,bar
23,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.4,bar,3,gi,šah2-niga
24,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.4,šah2-niga,4,bar,2
25,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.4,2,5,šah2-niga,ba-ra-šeg6
26,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.4,ba-ra-šeg6,6,ba-ra-šeg6,
27,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.5,50,0,,sa
28,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.5,sa,1,50,gi
29,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.5,gi,2,sa,udu-niga
30,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.5,udu-niga,3,gi,10
31,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.5,10,4,udu-niga,ba-ra-šeg6
32,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.5,ba-ra-šeg6,5,ba-ra-šeg6,
33,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.6,20,0,,sa
34,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.6,sa,1,20,gi
35,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.6,gi,2,sa,šah2-niga
36,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.6,šah2-niga,3,gi,2
37,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.6,2,4,šah2-niga,ba-ra-šeg6
38,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.6,ba-ra-šeg6,5,ba-ra-šeg6,
39,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.7,x,0,,sa
40,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.7,sa,1,x,gi
41,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.7,gi,2,sa,sila4
42,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.7,sila4,3,gi,10
43,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.7,10,4,sila4,ba-ra-šeg6
44,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",o.7,ba-ra-šeg6,5,ba-ra-šeg6,
45,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.1,5,0,,sa
46,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.1,sa,1,5,gi
47,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.1,gi,2,sa,dar{mušen}
48,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.1,dar{mušen},3,gi,77
49,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.1,77,4,dar{mušen},ba-ra-šeg6
50,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.1,ba-ra-šeg6,5,ba-ra-šeg6,
51,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.2,2,0,,sa
52,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.2,sa,1,2,gi
53,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.2,gi,2,sa,mušen-tur
54,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.2,mušen-tur,3,gi,20
55,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.2,20,4,mušen-tur,ba-ra-šeg6
56,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.2,ba-ra-šeg6,5,ba-ra-šeg6,
57,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.3,u4,0,,šakkan6-ne
58,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.3,šakkan6-ne,1,u4,nam-erim2
59,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.3,nam-erim2,2,šakkan6-ne,in-ku5-ša
60,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.3,in-ku5-ša,3,in-ku5-ša,
61,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.4,Igi-{d}En-lil2-še3,0,,maškim
62,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.4,maškim,1,maškim,
63,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.5,mu,0,,lugal
64,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.5,lugal,1,mu,bi2-in-pa3
65,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.5,bi2-in-pa3,2,bi2-in-pa3,
66,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.6,zi-ga,0,,ša3
67,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.6,ša3,1,zi-ga,Uri5{ki}-ma
68,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.6,Uri5{ki}-ma,2,Uri5{ki}-ma,
69,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.7,iti,0,,ezem-An-na
70,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.7,ezem-An-na,1,ezem-An-na,
71,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.8,mu,0,,Hu-uh2-nu-ri{ki}
72,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.8,Hu-uh2-nu-ri{ki},1,mu,ba-hul
73,059308,"""Sumerian: šeg6"", SLA // Studies Sigrist 185 // CTTArScAn 9, 429 // Essen in Sumer, p. 171",r.8,ba-hul,2,ba-hul,
74,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.1,x,0,,maš2-niga-3-kam-us2
75,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.1,maš2-niga-3-kam-us2,1,maš2-niga-3-kam-us2,
76,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.2,1,0,,udu-niga-4-kam-us2
77,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.2,udu-niga-4-kam-us2,1,udu-niga-4-kam-us2,
78,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.3,1,0,,{munus}aš2-gar3-niga-4-kam-us2
79,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.3,{munus}aš2-gar3-niga-4-kam-us2,1,{munus}aš2-gar3-niga-4-kam-us2,
80,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.4,sizkur2,0,,{d}Inanna
81,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.4,{d}Inanna,1,sizkur2,ša3
82,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.4,ša3,2,{d}Inanna,e2-gal
83,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.4,e2-gal,3,e2-gal,
84,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.5,{d}Nanna-igi-du,0,,sagi
85,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.5,sagi,1,{d}Nanna-igi-du,maškim
86,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.5,maškim,2,maškim,
87,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.6,a2-gi6-ba-a,0,,
88,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.7,5,0,,udu-niga
89,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.7,udu-niga,1,5,gu4-e
90,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.7,gu4-e,2,udu-niga,us2-sa
91,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.7,us2-sa,3,us2-sa,
92,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.8,5,0,,maš2-gal-niga
93,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.8,maš2-gal-niga,1,5,gu4-e
94,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.8,gu4-e,2,maš2-gal-niga,us2-sa
95,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.8,us2-sa,3,us2-sa,
96,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.9,I-zi-in-{d}Da-gan,0,,
97,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.10,3,0,,udu-niga
98,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.10,udu-niga,1,3,gu4-e
99,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.10,gu4-e,2,udu-niga,us2-sa
100,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.10,us2-sa,3,us2-sa,
101,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.11,Kur-bi-la-ak,0,,
102,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.12,lu2,0,,Eb-la{ki}-me-eš2
103,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.12,Eb-la{ki}-me-eš2,1,Eb-la{ki}-me-eš2,
104,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.13,5,0,,udu-niga
105,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.13,udu-niga,1,5,gu4-e
106,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.13,gu4-e,2,udu-niga,us2-sa
107,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.13,us2-sa,3,us2-sa,
108,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.14,5,0,,maš2-gal-niga
109,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.14,maš2-gal-niga,1,5,gu4-e
110,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.14,gu4-e,2,maš2-gal-niga,us2-sa
111,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.14,us2-sa,3,us2-sa,
112,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.15,A-bu-DU10,0,,lu2
113,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.15,lu2,1,A-bu-DU10,Ma-ri2{ki}
114,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.15,Ma-ri2{ki},2,Ma-ri2{ki},
115,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.16,5,0,,udu-niga
116,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.16,udu-niga,1,5,gu4-e
117,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.16,gu4-e,2,udu-niga,us2-sa
118,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.16,us2-sa,3,us2-sa,
119,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.17,I-bi-iq-re-e-u2,0,,mar-tu
120,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.17,mar-tu,1,I-bi-iq-re-e-u2,I3-a-ma-ti-um
121,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.17,I3-a-ma-ti-um,2,I3-a-ma-ti-um,
122,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.18,uru-ne-ne-še3,0,,du-ni
123,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.18,du-ni,1,du-ni,
124,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.19,ma2-a,0,,ba-ne-gub
125,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.19,ba-ne-gub,1,ba-ne-gub,
126,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.20,3,0,,udu-niga
127,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.20,udu-niga,1,3,gu4-e
128,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.20,gu4-e,2,udu-niga,us2-sa
129,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.20,us2-sa,3,us2-sa,
130,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.21,2,0,,maš2-gal-niga
131,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.21,maš2-gal-niga,1,2,gu4-e
132,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.21,gu4-e,2,maš2-gal-niga,us2-sa
133,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,o.21,us2-sa,3,us2-sa,
134,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.22,i3-u3-ša,0,,dumu
135,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.22,dumu,1,i3-u3-ša,me-gu4-x
136,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.22,me-gu4-x,2,dumu,LU2.SU
137,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.22,LU2.SU,3,LU2.SU,
138,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.23,giri3,0,,Ur-sukkal
139,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.23,Ur-sukkal,1,giri3,sukkal
140,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.23,sukkal,2,sukkal,
141,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.24,Arad2-mu,0,,maškim
142,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.24,maškim,1,maškim,
143,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.25,2,0,,udu-niga-sig5-us2
144,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.25,udu-niga-sig5-us2,1,udu-niga-sig5-us2,
145,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.26,8,0,,udu-niga-3-kam-us2
146,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.26,udu-niga-3-kam-us2,1,udu-niga-3-kam-us2,
147,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.27,A-bi2-si2-im-ti,0,,
148,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.28,Tu-ra-am-{d}Da-gan,0,,maškim
149,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.28,maškim,1,maškim,
150,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.29,a2-u4-te-na,0,,
151,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.30,u4,0,,14-kam
152,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.30,14-kam,1,14-kam,
153,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.31,ki,0,,A-ba-{d}En-lil2-gen7-ta
154,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.31,A-ba-{d}En-lil2-gen7-ta,1,A-ba-{d}En-lil2-gen7-ta,
155,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.32,ba-zi,0,,
156,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.33,ša3,0,,Nibru{ki}
157,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.33,Nibru{ki},1,Nibru{ki},
158,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.34,giri3,0,,Lu2-{d}Nin-šubur
159,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.34,Lu2-{d}Nin-šubur,1,giri3,dub-sar
160,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.34,dub-sar,2,dub-sar,
161,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.35,iti,0,,ezem-{d}Šu-{d}Suen
162,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.35,ezem-{d}Šu-{d}Suen,1,ezem-{d}Šu-{d}Suen,
163,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.36,mu,0,,{d}Šu-{d}Suen
164,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.36,{d}Šu-{d}Suen,1,mu,lugal
165,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.36,lugal,2,{d}Šu-{d}Suen,Uri5{ki}-ma-ke4
166,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.36,Uri5{ki}-ma-ke4,3,Uri5{ki}-ma-ke4,
167,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.37,na-du3-a,0,,mah
168,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.37,mah,1,mah,
169,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.38,{d}En-lil2,0,,
170,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.39,{d}nin-lil2-ra,0,,
171,015043,Amorites 21 (pl. 10) // BiMes 25 141 04 // A 29365 (unpubl.) // CDLI P100986,r.40,mu-ne-du3,0,,
172,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.1,5,0,,sila3
173,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.1,sila3,1,5,kaš
174,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.1,kaš,2,sila3,3
175,021035,AAA 1 78 24 // MVN 05 249 // CDLI P114469,o.1,3,3,kaš,sila3
